year,hud_area_code,bedroom_size,rent_true,rent_pred
2023,METRO34820M34820,0,1025,968.5517624752772
2023,METRO34820M34820,1,1052,993.8171773361095
2023,METRO34820M34820,2,1211,1160.6087010369522
2023,METRO34820M34820,3,1544,1458.8873870233472
2023,METRO34820M34820,4,1743,1658.1881790596203
2023,METRO34820M48900,0,901,902.407751075964
2023,METRO34820M48900,1,926,934.683651658681
2023,METRO34820M48900,2,1046,1059.210650068344
2023,METRO34820M48900,3,1487,1469.0435793904248
2023,METRO34820M48900,4,1782,1780.9469506544033
2023,METRO34900M34900,0,1724,1638.1964559663156
2023,METRO34900M34900,1,1959,1871.1771280145547
2023,METRO34900M34900,2,2578,2468.020383274985
2023,METRO34900M34900,3,3550,3215.385528294424
2023,METRO34900M34900,4,3597,3505.9291533949386
2023,METRO34940M34940,0,1383,1252.8715300054116
2023,METRO34940M34940,1,1577,1458.9008579368467
2023,METRO34940M34940,2,1928,1785.8417817864608
2023,METRO34940M34940,3,2571,2273.9614478611425
2023,METRO34940M34940,4,2654,2400.4210225743186
2023,METRO34980M34980,0,1323,1254.946540962937
2023,METRO34980M34980,1,1353,1283.4577647957694
2023,METRO34980M34980,2,1528,1453.4591413629432
2023,METRO34980M34980,3,1910,1835.261859830998
2023,METRO34980M34980,4,2361,2253.1968382458463
2023,METRO34980N47111,0,666,634.2587738815553
2023,METRO34980N47111,1,670,639.2314125465782
2023,METRO34980N47111,2,882,826.9497310259223
2023,METRO34980N47111,3,1107,1037.861929227984
2023,METRO34980N47111,4,1345,1312.0923298772486
2023,METRO34980N47119,0,952,874.9443042732393
2023,METRO34980N47119,1,958,870.6169649848733
2023,METRO34980N47119,2,1261,1125.539598995436
2023,METRO34980N47119,3,1682,1561.7069359873178
2023,METRO34980N47119,4,1780,1695.9514953159553
2023,METRO34980N47159,0,574,541.533776823332
2023,METRO34980N47159,1,645,606.7935437012111
2023,METRO34980N47159,2,849,789.4353292167515
2023,METRO34980N47159,3,1104,1008.8005914291263
2023,METRO34980N47159,4,1178,1148.504566358314
2023,METRO35100N37049,0,878,833.5926654571821
2023,METRO35100N37049,1,884,850.0074433075811
2023,METRO35100N37049,2,1157,1072.4635147290533
2023,METRO35100N37049,3,1553,1433.4675642056116
2023,METRO35100N37049,4,1971,1851.722720424977
2023,METRO35100N37103,0,626,577.6065220674132
2023,METRO35100N37103,1,630,578.6645703947532
2023,METRO35100N37103,2,829,743.8581431019498
2023,METRO35100N37103,3,1151,1005.4760818476162
2023,METRO35100N37103,4,1155,1061.6266626538995
2023,METRO35100N37137,0,790,692.749257701728
2023,METRO35100N37137,1,796,692.749257701728
2023,METRO35100N37137,2,1042,912.9387584516693
2023,METRO35100N37137,3,1268,1118.4223180567844
2023,METRO35100N37137,4,1618,1548.2220822050788
2023,METRO35300MM1160,0,1184,1099.30709166619
2023,METRO35300MM1160,0,1184,1219.0044598757022
2023,METRO35300MM1160,0,1184,1117.8636704852822
2023,METRO35300MM1160,0,1184,1239.889231821108
2023,METRO35300MM1160,1,1516,1377.033906749398
2023,METRO35300MM1160,1,1516,1539.6234472286878
2023,METRO35300MM1160,1,1516,1384.4303165469212
2023,METRO35300MM1160,1,1516,1539.3088765373514
2023,METRO35300MM1160,2,1771,1635.1611677754534
2023,METRO35300MM1160,2,1771,1833.2997989010628
2023,METRO35300MM1160,2,1771,1639.245402003624
2023,METRO35300MM1160,2,1771,1821.3823566866229
2023,METRO35300MM1160,3,2155,2003.8081495525196
2023,METRO35300MM1160,3,2155,2273.68850061067
2023,METRO35300MM1160,3,2155,1987.3244251080519
2023,METRO35300MM1160,3,2155,2262.5205924917177
2023,METRO35300MM1160,4,3017,2768.4896174711757
2023,METRO35300MM1160,4,3017,2980.461094898426
2023,METRO35300MM1160,4,3017,2720.7411337568456
2023,METRO35300MM1160,4,3017,2945.4854229877674
2023,METRO35300MM5480,0,1295,1175.8092453819013
2023,METRO35300MM5480,0,1295,1323.5931378318933
2023,METRO35300MM5480,0,1295,1187.7428583939652
2023,METRO35300MM5480,0,1295,1335.9337980640876
2023,METRO35300MM5480,1,1439,1350.3035938612627
2023,METRO35300MM5480,1,1439,1458.880971951603
2023,METRO35300MM5480,1,1439,1355.350620268012
2023,METRO35300MM5480,1,1439,1461.0986373683704
2023,METRO35300MM5480,2,1757,1623.4272115855729
2023,METRO35300MM5480,2,1757,1821.3476317005036
2023,METRO35300MM5480,2,1757,1619.1700275080552
2023,METRO35300MM5480,2,1757,1822.6465590795783
2023,METRO35300MM5480,3,2158,1989.6691475569623
2023,METRO35300MM5480,3,2158,2226.396558288676
2023,METRO35300MM5480,3,2158,1971.7418383254558
2023,METRO35300MM5480,3,2158,2224.665091280959
2023,METRO35300MM5480,4,2435,2198.504442177858
2023,METRO35300MM5480,4,2435,2464.532251743077
2023,METRO35300MM5480,4,2435,2190.0345434996716
2023,METRO35300MM5480,4,2435,2495.0565554573573
2023,METRO35300MM8880,0,952,875.9831328983358
2023,METRO35300MM8880,0,952,962.5946939707042
2023,METRO35300MM8880,0,952,895.9151349536291
2023,METRO35300MM8880,0,952,986.8930054964252
2023,METRO35300MM8880,1,1151,1065.670080357099
2023,METRO35300MM8880,1,1151,1185.7241830741632
2023,METRO35300MM8880,1,1151,1086.8810766790525
2023,METRO35300MM8880,1,1151,1198.5140946936915
2023,METRO35300MM8880,2,1424,1327.8792397442057
2023,METRO35300MM8880,2,1424,1440.1445304979475
2023,METRO35300MM8880,2,1424,1337.3760508048952
2023,METRO35300MM8880,2,1424,1445.4679706418274
2023,METRO35300MM8880,3,1815,1617.1315898032453
2023,METRO35300MM8880,3,1815,1821.1242661787958
2023,METRO35300MM8880,3,1815,1623.8594279133395
2023,METRO35300MM8880,3,1815,1820.6441512450042
2023,METRO35300MM8880,4,2189,1929.0453317441352
2023,METRO35300MM8880,4,2189,2216.0274036564315
2023,METRO35300MM8880,4,2189,1962.0485865241892
2023,METRO35300MM8880,4,2189,2230.174809545831
2023,METRO35380M35380,0,910,864.7166127933048
2023,METRO35380M35380,1,1075,999.3308746735272
2023,METRO35380M35380,2,1268,1183.7788670441853
2023,METRO35380M35380,3,1635,1531.605857143349
2023,METRO35380M35380,4,1898,1764.9285954870088
2023,METRO35380N22093,0,670,655.3496016157962
2023,METRO35380N22093,1,709,703.5822437231399
2023,METRO35380N22093,2,933,917.262037625341
2023,METRO35380N22093,3,1326,1237.716142991597
2023,METRO35380N22093,4,1399,1358.0149228079185
2023,METRO35620MM0875,0,1428,1403.1632445243347
2023,METRO35620MM0875,1,1706,1670.2083386478682
2023,METRO35620MM0875,2,1980,1944.395755535066
2023,METRO35620MM0875,3,2459,2385.6646163930327
2023,METRO35620MM0875,4,3090,3050.797254508022
2023,METRO35620MM3640,0,1934,1831.2543308847924
2023,METRO35620MM3640,1,1995,1954.2937388801015
2023,METRO35620MM3640,2,2288,2232.0913659120974
2023,METRO35620MM3640,3,2825,2745.759875558745
2023,METRO35620MM3640,4,3074,3134.429168269776
2023,METRO35620MM5015,0,1431,1390.1803094650595
2023,METRO35620MM5015,1,1623,1599.1839525121675
2023,METRO35620MM5015,2,2054,2021.1909779213765
2023,METRO35620MM5015,3,2500,2478.168725686064
2023,METRO35620MM5015,4,2759,2729.2044865003527
2023,METRO35620MM5190,0,1230,1221.3641591569506
2023,METRO35620MM5190,1,1372,1367.025862312343
2023,METRO35620MM5190,2,1719,1748.1549339985334
2023,METRO35620MM5190,3,2353,2361.5513488896045
2023,METRO35620MM5190,4,2619,2686.238634319318
2023,METRO35620MM5380,0,1652,1557.2669810014504
2023,METRO35620MM5380,1,2059,1881.4479512029368
2023,METRO35620MM5380,2,2470,2256.535492990853
2023,METRO35620MM5380,3,3175,3021.503000321524
2023,METRO35620MM5380,4,3489,3221.4734807121913
2023,METRO35620MM5600,0,2273,2340.4760124928016
2023,METRO35620MM5600,1,2323,2353.6423567659695
2023,METRO35620MM5600,2,2624,2592.6187374630586
2023,METRO35620MM5600,3,3296,3210.7036164143283
2023,METRO35620MM5600,4,3551,3254.699305275776
2023,METRO35620MM5640,0,1216,1106.5915124595094
2023,METRO35620MM5640,1,1442,1343.480787508239
2023,METRO35620MM5640,2,1730,1610.6827681635436
2023,METRO35620MM5640,3,2195,2000.9091690816
2023,METRO35620MM5640,4,2579,2495.3675461815833
2023,METRO35620MM5660,0,1157,1176.9550129333884
2023,METRO35620MM5660,1,1165,1184.0242382997612
2023,METRO35620MM5660,2,1533,1503.223383936052
2023,METRO35620MM5660,3,1996,2063.7351368020227
2023,METRO35620MM5660,4,2561,2507.310789774298
2023,METRO35660M35660,0,764,715.0458998338036
2023,METRO35660M35660,1,782,735.4832649746027
2023,METRO35660M35660,2,1017,940.3004165552086
2023,METRO35660M35660,3,1306,1207.536422603241
2023,METRO35660M35660,4,1451,1410.8472806416798
2023,METRO35840M35840,0,1150,1078.1809112685226
2023,METRO35840M35840,1,1378,1269.1198970838975
2023,METRO35840M35840,2,1720,1588.9104837601103
2023,METRO35840M35840,3,2281,2121.6491569398618
2023,METRO35840M35840,4,2715,2555.0500716914707
2023,METRO35980M35980,0,1030,944.161716765436
2023,METRO35980M35980,1,1251,1136.9037166289365
2023,METRO35980M35980,2,1541,1403.487142703528
2023,METRO35980M35980,3,1996,1783.1251483092587
2023,METRO35980M35980,4,2625,2285.403975266993
2023,METRO35980MM3280,0,1090,982.9345481363781
2023,METRO35980MM3280,1,1238,1145.6321865592913
2023,METRO35980MM3280,2,1630,1446.815231412986
2023,METRO35980MM3280,3,2221,2048.129345343058
2023,METRO35980MM3280,4,2776,2521.717980082448
2023,METRO36100M36100,0,915,860.3388352117162
2023,METRO36100M36100,1,983,934.5152110299466
2023,METRO36100M36100,2,1210,1115.2319390209245
2023,METRO36100M36100,3,1549,1482.7450764603159
2023,METRO36100M36100,4,1682,1596.5177656231033
2023,METRO36140M36140,0,1133,1115.0813496215374
2023,METRO36140M36140,1,1276,1269.5508579164598
2023,METRO36140M36140,2,1680,1594.1858761356714
2023,METRO36140M36140,3,2085,2027.8105691807486
2023,METRO36140M36140,4,2257,2239.1229849619667
2023,METRO36220M36220,0,954,976.3536244668627
2023,METRO36220M36220,1,960,1025.325906078998
2023,METRO36220M36220,2,1264,1383.628759813331
2023,METRO36220M36220,3,1538,1681.617253161982
2023,METRO36220M36220,4,1771,1948.6371000940542
2023,METRO36260M36260,0,1015,926.4039463150716
2023,METRO36260M36260,1,1107,1028.0169033526408
2023,METRO36260M36260,2,1353,1264.261459772028
2023,METRO36260M36260,3,1861,1747.03789502407
2023,METRO36260M36260,4,2256,2117.5901372136423
2023,METRO36260N49003,0,684,690.8208176922192
2023,METRO36260N49003,1,768,750.947936461154
2023,METRO36260N49003,2,990,985.87566370412
2023,METRO36260N49003,3,1340,1309.630946427348
2023,METRO36260N49003,4,1609,1563.4737012396972
2023,METRO36420M36420,0,824,788.5619558802267
2023,METRO36420M36420,1,873,819.3923810380725
2023,METRO36420M36420,2,1080,1009.9917912671971
2023,METRO36420M36420,3,1439,1361.5570734348057
2023,METRO36420M36420,4,1633,1612.8721497819706
2023,METRO36420N40051,0,631,589.0024043604959
2023,METRO36420N40051,1,665,629.4707451191348
2023,METRO36420N40051,2,875,797.1994171489672
2023,METRO36420N40051,3,1154,1103.7345577738427
2023,METRO36420N40051,4,1345,1148.4046903310498
2023,METRO36420N40081,0,731,643.9594996528352
2023,METRO36420N40081,1,736,648.2863683319763
2023,METRO36420N40081,2,853,773.351129636101
2023,METRO36420N40081,3,1155,1050.904353025321
2023,METRO36420N40081,4,1160,1054.3700511146094
2023,METRO36500M36500,0,1204,1117.829494520925
2023,METRO36500M36500,1,1329,1221.347515420193
2023,METRO36500M36500,2,1555,1407.8312420272875
2023,METRO36500M36500,3,2210,1971.957874413017
2023,METRO36500M36500,4,2649,2369.2632947675656
2023,METRO36540M36540,0,847,767.6762603123791
2023,METRO36540M36540,1,940,880.7797749941627
2023,METRO36540M36540,2,1146,1081.3917059621645
2023,METRO36540M36540,3,1533,1448.4126434874236
2023,METRO36540M36540,4,1705,1633.7715481535438
2023,METRO36540N31155,0,679,625.5242884252708
2023,METRO36540N31155,1,733,669.085788282113
2023,METRO36540N31155,2,916,878.321125372369
2023,METRO36540N31155,3,1115,1101.379758828534
2023,METRO36540N31155,4,1394,1381.8306144119526
2023,METRO36740M36740,0,1445,1326.4473366475129
2023,METRO36740M36740,1,1536,1419.1354828135072
2023,METRO36740M36740,2,1745,1625.5315349644693
2023,METRO36740M36740,3,2229,2098.1378347828586
2023,METRO36740M36740,4,2703,2527.85279941173
2023,METRO36780M36780,0,770,690.2844657386189
2023,METRO36780M36780,1,799,744.6391803334285
2023,METRO36780M36780,2,1031,966.4689792444027
2023,METRO36780M36780,3,1393,1313.7504849419822
2023,METRO36780M36780,4,1623,1584.502615986941
2023,METRO36980M36980,0,743,653.8715024218694
2023,METRO36980M36980,1,748,708.7755507670022
2023,METRO36980M36980,2,985,911.8158244260475
2023,METRO36980M36980,3,1300,1193.0484088652554
2023,METRO36980M36980,4,1323,1231.2998452387887
2023,METRO37100M37100,0,1863,1722.4651505706138
2023,METRO37100M37100,1,2189,2068.2602869405623
2023,METRO37100M37100,2,2653,2575.70345857153
2023,METRO37100M37100,3,3685,3712.737898047547
2023,METRO37100M37100,4,4334,3955.288250462044
2023,METRO37340M37340,0,1038,914.8769933869938
2023,METRO37340M37340,1,1233,1094.5990265919454
2023,METRO37340M37340,2,1483,1348.4149074457412
2023,METRO37340M37340,3,1978,1813.2344303104694
2023,METRO37340M37340,4,2354,2151.1427634388147
2023,METRO37460M37460,0,1142,1063.3564078351699
2023,METRO37460M37460,1,1216,1120.935684260619
2023,METRO37460M37460,2,1408,1372.8720644456241
2023,METRO37460M37460,3,1934,1870.257919973954
2023,METRO37460M37460,4,2398,2244.873851965028
2023,METRO37620M37620,0,726,666.3559820945775
2023,METRO37620M37620,1,730,677.8181428907599
2023,METRO37620M37620,2,862,818.2458821327683
2023,METRO37620M37620,3,1169,1102.3370059303859
2023,METRO37620M37620,4,1229,1200.253364995943
2023,METRO37860M37860,0,1037,964.3683137236285
2023,METRO37860M37860,1,1077,1020.8609333679896
2023,METRO37860M37860,2,1250,1116.1594898145388
2023,METRO37860M37860,3,1737,1631.877476370473
2023,METRO37860M37860,4,2129,1982.7514239370814
2023,METRO37900M37900,0,683,659.6109407574793
2023,METRO37900M37900,1,755,720.9438115113809
2023,METRO37900M37900,2,957,918.9622260593068
2023,METRO37900M37900,3,1243,1163.1992339824542
2023,METRO37900M37900,4,1293,1247.8554181213865
2023,METRO37980M37980,0,1166,1069.7563003269076
2023,METRO37980M37980,1,1314,1217.5221497877842
2023,METRO37980M37980,2,1585,1467.7369225259029
2023,METRO37980M37980,3,1929,1814.7739391060143
2023,METRO37980M37980,4,2242,2069.8916907958637
2023,METRO38060M38060,0,1450,1093.9024289306728
2023,METRO38060M38060,1,1584,1247.7283379393537
2023,METRO38060M38060,2,1878,1450.8870918840112
2023,METRO38060M38060,3,2575,2064.5502831320405
2023,METRO38060M38060,4,2931,2372.019333040415
2023,METRO38220M38220,0,617,602.8294992694363
2023,METRO38220M38220,1,659,624.6656052084872
2023,METRO38220M38220,2,867,818.413100477896
2023,METRO38220M38220,3,1091,1033.1147123454969
2023,METRO38220M38220,4,1165,1186.8095802370733
2023,METRO38300M38300,0,932,855.2829816665146
2023,METRO38300M38300,1,977,899.333711566343
2023,METRO38300M38300,2,1178,1084.0821850725706
2023,METRO38300M38300,3,1498,1393.473792796768
2023,METRO38300M38300,4,1637,1530.1112727874377
2023,METRO38300N42005,0,633,589.6268550349544
2023,METRO38300N42005,1,725,694.6692630570833
2023,METRO38300N42005,2,947,871.2665380335905
2023,METRO38300N42005,3,1164,1080.9170720855664
2023,METRO38300N42005,4,1425,1283.5964214608118
2023,METRO38340M38340,0,984,936.7652659670922
2023,METRO38340M38340,1,1161,1088.3243007373628
2023,METRO38340M38340,2,1472,1396.5748323452945
2023,METRO38340M38340,3,1881,1764.045293378328
2023,METRO38340M38340,4,1989,1896.14378907466
2023,METRO38340N25003,0,1010,1047.237368333232
2023,METRO38340N25003,1,1148,1100.024508087084
2023,METRO38340N25003,2,1511,1474.984465188453
2023,METRO38340N25003,3,1839,1823.3106126663424
2023,METRO38340N25003,4,2219,2042.4425862754506
2023,METRO38540M38540,0,629,605.3693647308392
2023,METRO38540M38540,1,715,680.8103680677112
2023,METRO38540M38540,2,941,894.0472077155264
2023,METRO38540M38540,3,1337,1262.693957164869
2023,METRO38540M38540,4,1603,1530.1288059733681
2023,METRO38660M38660,0,450,432.8790507349297
2023,METRO38660M38660,1,460,434.49403531814033
2023,METRO38660M38660,2,520,495.0289669748895
2023,METRO38660M38660,3,733,707.3500225964266
2023,METRO38660M38660,4,823,818.5260869354535
2023,METRO38860MM6400,0,1341,1371.4703310885895
2023,METRO38860MM6400,1,1563,1549.7817582859295
2023,METRO38860MM6400,2,2006,1998.4656293152586
2023,METRO38860MM6400,3,2529,2588.626085269935
2023,METRO38860MM6400,4,2948,3080.10456647978
2023,METRO38860MM6450,0,1196,1188.902061761005
2023,METRO38860MM6450,1,1339,1286.0286227752931
2023,METRO38860MM6450,2,1762,1692.4673979745394
2023,METRO38860MM6450,3,2429,2225.6077877255702
2023,METRO38860MM6450,4,3001,2925.8628020511696
2023,METRO38860N23005,0,1068,1019.8029374241027
2023,METRO38860N23005,1,1196,1075.4474060606342
2023,METRO38860N23005,2,1574,1436.2393650670217
2023,METRO38860N23005,3,1985,1879.201534482478
2023,METRO38860N23005,4,2145,1935.0802547801925
2023,METRO38860N23023,0,870,813.9407327230966
2023,METRO38860N23023,1,1069,1018.8474233958817
2023,METRO38860N23023,2,1301,1251.024221060211
2023,METRO38860N23023,3,1777,1618.5151217936216
2023,METRO38860N23023,4,2123,1882.886439066639
2023,METRO38860N23031,0,1118,1064.817107020368
2023,METRO38860N23031,1,1179,1075.1657580189406
2023,METRO38860N23031,2,1463,1359.5101687889432
2023,METRO38860N23031,3,1901,1728.929202305165
2023,METRO38860N23031,4,2139,1959.378552982031
2023,METRO38900M38900,0,1574,1548.4161691507697
2023,METRO38900M38900,1,1689,1653.7487687405462
2023,METRO38900M38900,2,1930,1864.1363487498888
2023,METRO38900M38900,3,2702,2695.8883475731986
2023,METRO38900M38900,4,3143,3176.6814492960193
2023,METRO38940M38940,0,1240,1103.552719979519
2023,METRO38940M38940,1,1248,1097.6028113910136
2023,METRO38940M38940,2,1569,1450.3748167625283
2023,METRO38940M38940,3,2119,1945.759519489862
2023,METRO38940M38940,4,2438,2210.9099657158176
2023,METRO39100M39100,0,1218,1156.052402462999
2023,METRO39100M39100,1,1333,1271.4308989169785
2023,METRO39100M39100,2,1712,1596.7431813400121
2023,METRO39100M39100,3,2180,2032.309904221065
2023,METRO39100M39100,4,2420,2286.825043723653
2023,METRO39150M39150,0,929,820.8483403230945
2023,METRO39150M39150,1,1130,998.2974873272227
2023,METRO39150M39150,2,1389,1221.5533380986371
2023,METRO39150M39150,3,1919,1705.6432288912526
2023,METRO39150M39150,4,2218,1922.7437273003682
2023,METRO39300M39300,0,1160,1064.5322079370073
2023,METRO39300M39300,1,1275,1176.6159119995286
2023,METRO39300M39300,2,1534,1398.8469048032753
2023,METRO39300M39300,3,1867,1741.9511582418354
2023,METRO39300M39300,4,2306,2147.1060101238113
2023,METRO39300MM1120,0,1176,1079.1376689421763
2023,METRO39300MM1120,1,1339,1249.043832851692
2023,METRO39300MM1120,2,1759,1604.1832070369212
2023,METRO39300MM1120,3,2215,2062.336882161266
2023,METRO39300MM1120,4,2422,2262.2185886942507
2023,METRO39300MM1200,0,1748,1474.1612667286481
2023,METRO39300MM1200,1,1759,1551.4943921291829
2023,METRO39300MM1200,2,2316,2050.6666356151836
2023,METRO39300MM1200,3,2819,2547.7781621715353
2023,METRO39300MM1200,4,3490,2974.5079150697
2023,METRO39300MM5400,0,937,911.3101099889552
2023,METRO39300MM5400,1,1106,1008.6149345723722
2023,METRO39300MM5400,2,1350,1238.1102419324402
2023,METRO39300MM5400,3,1643,1519.9661224458403
2023,METRO39300MM5400,4,1814,1698.8314155037917
2023,METRO39300MM5520,0,1265,1146.2754248984374
2023,METRO39300MM5520,1,1272,1186.898062553246
2023,METRO39300MM5520,2,1519,1434.0786697090884
